# Data for AAA_x-BBB_y 
# File generated on: 2026-01-01T00:00:00+00:00
# With the script: fixture 
# 
# t           	dA->B            	flag	uA_sys	uB_sys
59630.500000	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500012	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500024	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500036	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500048	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500060	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500072	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500084	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500096	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500108	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500120	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500132	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500144	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500156	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500168	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500180	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500192	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500204	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500216	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500228	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500240	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500252	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500264	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500276	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500288	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500300	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500312	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500324	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500336	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500348	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500360	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500372	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500384	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500396	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500408	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500420	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500432	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500444	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500456	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500468	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500491	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500503	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500515	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500527	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500539	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500551	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500563	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500575	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500587	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500599	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500611	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500623	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500635	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500647	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500659	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500671	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500683	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500695	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500707	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500719	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500731	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500743	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500755	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500767	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500779	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500791	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500803	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500815	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500827	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500839	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500851	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500863	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500875	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500887	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500899	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500911	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500923	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500935	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500947	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.500959	-1.0000000000e-15	1	1.0e-17	2.0e-17
