# Data for CCC_z-DDD_w 
# File generated on: 2026-01-01T00:00:00+00:00
# With the script: fixture 
# 
# t           	dA->B            	flag	uA_sys	uB_sys
59630.700000	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700012	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700024	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700036	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700048	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700060	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700072	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700084	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700096	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700108	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700120	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700132	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700144	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700156	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700168	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700180	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700192	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700204	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700216	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700228	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700240	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700252	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700264	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700276	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700288	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700300	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700312	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700324	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700336	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700348	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700371	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700383	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700395	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700407	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700419	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700431	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700443	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700455	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700467	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700479	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700491	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700503	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700515	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700527	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700539	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700551	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700563	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700575	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700587	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700599	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700611	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700623	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700635	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700647	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700659	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700671	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700683	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700695	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700707	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700719	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700759	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700771	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700783	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700795	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700807	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700819	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700831	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700843	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700855	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700867	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700879	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700891	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700903	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700915	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700927	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700939	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700951	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700963	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700975	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700987	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.700999	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701011	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701023	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701035	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701047	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701059	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701071	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701083	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701095	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701107	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701167	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701179	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701191	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701203	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701215	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701227	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701239	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701251	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701263	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701275	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701287	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701299	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701311	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701323	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701335	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701347	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701359	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701371	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701383	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701395	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701407	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701419	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701431	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701443	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701455	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701467	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701479	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701491	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701503	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.701515	-1.0000000000e-15	1	1.0e-17	2.0e-17
