# Data for EEE_b-FFF_b 
# File generated on: 2026-01-01T00:00:00+00:00
# With the script: fixture 
# 
# t           	dA->B            	flag	uA_sys	uB_sys
59630.900000	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900012	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900024	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900036	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900048	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900060	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900072	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900084	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900096	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900108	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900120	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900132	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900144	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900156	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900168	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900180	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900192	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900204	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900216	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900228	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900240	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900252	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900264	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900276	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900288	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900300	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900312	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900324	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900336	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900348	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900360	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900372	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900384	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900396	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900408	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900420	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900432	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900444	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900456	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900468	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900481	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900493	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900505	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900517	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900529	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900541	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900553	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900565	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900577	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900589	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900601	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900613	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900625	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900637	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900649	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900661	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900673	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900685	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900697	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900709	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900726	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900738	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900750	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900762	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900774	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900786	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900798	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900810	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900822	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900834	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900846	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900858	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900870	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900882	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900894	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900906	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900918	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900930	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900942	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900954	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900972	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900984	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.900996	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901008	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901020	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901032	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901044	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901056	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901068	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901080	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901092	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901104	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901116	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901128	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901140	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901152	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901164	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901176	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901188	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901200	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901223	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901235	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901247	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901259	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901271	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901283	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901295	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901307	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901319	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901331	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901343	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901355	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901367	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901379	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901391	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901403	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901415	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901427	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901439	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901451	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901475	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901487	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901499	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901511	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901523	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901535	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901547	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901559	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901571	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901583	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901595	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901607	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901619	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901631	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901643	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901655	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901667	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901679	-1.0000000000e-15	1	1.0e-17	2.0e-17
